,pm,pm_pred
39663,-0.5537706289344736,1.0719687
39664,-0.5516736709072414,1.0703592
39665,-0.5597932221319764,1.0719502
39666,-0.5662434410740976,1.0744421
39667,-0.5559489257705071,1.0786046
39668,-0.5461115995038159,1.0839032
39669,-0.5430723589972641,1.0870717
39670,-0.547274780000722,1.087429
39671,-0.5465687753265834,1.0880744
39672,-0.5438302960392413,1.0873339
39673,-0.5374758773503405,1.0821935
39674,-0.5348897059253673,1.0739031
39675,-0.5247353904177228,1.0680218
39676,-0.520218536868372,1.0704855
39677,-0.5222468788300052,1.0739495
39678,-0.509733800464018,1.0688304
39679,-0.5089456617339528,1.064099
39680,-0.49906115378488797,1.0657314
39681,-0.5165478794902676,1.0724041
39682,-0.5346886081739046,1.0808785
39683,-0.5322601834216,1.0875374
39684,-0.5316045684409707,1.0913271
39685,-0.5201174894288929,1.091195
39686,-0.5130513928232545,1.0840192
39687,-0.5006089842297431,1.0760161
39688,-0.5068933620064616,1.0717299
39689,-0.5091217284827824,1.06886
39690,-0.5089876818370517,1.0666924
39691,-0.5139721389151342,1.0647742
39692,-0.5195668591622502,1.0632293
39693,-0.525460243039047,1.0616773
39694,-0.5204417431524206,1.0592102
39695,-0.5058505418110243,1.0569578
39696,-0.5113789360612538,1.0555727
39697,-0.5089431943106569,1.0545067
39698,-0.4991242241276924,1.054034
39699,-0.5042115841033623,1.052702
39700,-0.5073847584190914,1.0504564
39701,-0.5097397627840047,1.0480814
39702,-0.512637423828657,1.0461025
39703,-0.5145235125829043,1.044871
39704,-0.515780945887393,1.0441545
39705,-0.5160264246718685,1.0442078
39706,-0.5139253488048269,1.0461471
39707,-0.507183433485272,1.0490824
39708,-0.517871678258674,1.0516956
39709,-0.5196518231654607,1.0542866
39710,-0.5040344649472002,1.0558912
39711,-0.5072109821053711,1.0566707
39712,-0.5067070624609877,1.0572281
39713,-0.511882721587059,1.0601333
39714,-0.5027556546387302,1.066911
39715,-0.49621863431682484,1.0755367
39716,-0.49100750984110186,1.0804427
39717,-0.4881659678937785,1.0811312
39718,-0.49310167334683563,1.0785744
39719,-0.497478172087664,1.0770265
39720,-0.4882777521779037,1.0816741
39721,-0.48609206775379105,1.0883365
39722,-0.48893997209172263,1.0913692
39723,-0.49376497222051013,1.0896217
39724,-0.50110833321913,1.0809631
39725,-0.49492061457243425,1.0727242
39726,-0.4863035310702108,1.0686054
39727,-0.4950799381974831,1.0683668
39728,-0.4787879790923338,1.0691849
39729,-0.49723687415790463,1.0681809
39730,-0.5144789812645747,1.0657494
39731,-0.5061449878807888,1.0644244
39732,-0.4801549427639309,1.062982
39733,-0.470144890884324,1.0618652
39734,-0.47628176571444086,1.0604646
39735,-0.4839914876980096,1.0592155
39736,-0.4983761131331808,1.0576183
39737,-0.5042293553230358,1.0555687
39738,-0.5149720975065509,1.0537685
39739,-0.512917693149181,1.0519342
39740,-0.5070561009652863,1.0487704
39741,-0.5036607642659736,1.0482965
39742,-0.5000565660959416,1.0480515
39743,-0.5071167966433425,1.0495365
39744,-0.501920273661912,1.051168
39745,-0.48445221999015337,1.052561
39746,-0.4902420343491977,1.053092
39747,-0.49024706691051056,1.0532576
39748,-0.4937412634500197,1.051798
39749,-0.49852817639249103,1.0494571
39750,-0.49455389129333516,1.0461938
39751,-0.49686361628321885,1.0424186
39752,-0.4919919119138707,1.0385463
39753,-0.4842710300884268,1.0352647
39754,-0.48118907059440613,1.0331553
39755,-0.4752714371258709,1.0324357
39756,-0.47412912745424896,1.0321984
39757,-0.46868992956081157,1.0327908
39758,-0.4694450352803534,1.0343993
39759,-0.47257684446938447,1.0357604
39760,-0.4765286218297537,1.0370675
39761,-0.47843893569711227,1.037418
39762,-0.472991427219971,1.0367855
39763,-0.46909376846635964,1.0356212
39764,-0.4715047114572019,1.0336046
39765,-0.4778109240394994,1.0322036
39766,-0.48713624219524987,1.031698
39767,-0.5050638580655857,1.0325618
39768,-0.5029715744858462,1.0346283
39769,-0.49002386450537927,1.0372537
39770,-0.4966149828692276,1.04304
39771,-0.5042060521868523,1.0502312
39772,-0.4776930897811745,1.055837
39773,-0.4700972082410411,1.0594712
39774,-0.46127521322458515,1.0640525
39775,-0.46019560815239474,1.0697516
39776,-0.45709763686278443,1.0714275
39777,-0.4654244650030638,1.0711344
39778,-0.46664598710948924,1.0729952
39779,-0.44921429742675534,1.0770361
39780,-0.4610200438457909,1.0798662
39781,-0.46922002436507665,1.0828422
39782,-0.4799696982060981,1.0831008
39783,-0.46758743059642977,1.0844824
39784,-0.43902983916386995,1.0893391
39785,-0.4491110710597188,1.0970827
39786,-0.4638575857188856,1.1065799
39787,-0.46078900603214373,1.1135925
39788,-0.43397292274513904,1.1162391
39789,-0.4433236931919285,1.1185691
39790,-0.44736877134728015,1.1223286
39791,-0.4542565828298089,1.13141
39792,-0.4273628482022989,1.1406925
39793,-0.4146722211558036,1.1447401
39794,-0.43233153089803594,1.1414155
39795,-0.4407063577919121,1.1366313
39796,-0.44021957047294036,1.131122
39797,-0.4429565395875406,1.1263994
39798,-0.4460770792333021,1.1234331
39799,-0.4514289055526619,1.1183054
39800,-0.4567703863599419,1.1106976
39801,-0.46702920334666537,1.1019282
39802,-0.46038033236927023,1.0925673
39803,-0.45706154926519166,1.0857207
39804,-0.44331533628365966,1.0812907
39805,-0.4464149079234722,1.0772785
39806,-0.4500056998038156,1.0740924
39807,-0.4472651051276501,1.0717036
39808,-0.44872465496080954,1.0695995
39809,-0.450639142603572,1.0669338
39810,-0.45171430964205717,1.0641875
39811,-0.4480612485624962,1.0626029
39812,-0.4470763013867219,1.0623059
39813,-0.4456415991621936,1.0633337
39814,-0.4431899268370345,1.0653448
39815,-0.4452997610028747,1.066861
39816,-0.44629426286071616,1.067187
39817,-0.4467580685765369,1.0656809
39818,-0.4497875644742328,1.0641507
39819,-0.4603789851056868,1.0631738
39820,-0.4550817599570982,1.0626127
39821,-0.4527479348022131,1.0620097
39822,-0.45149822021676567,1.0620538
39823,-0.4545585628809267,1.0622382
39824,-0.4524208656601231,1.0614203
39825,-0.45032683010640523,1.0612978
39826,-0.44926323531688583,1.0631075
39827,-0.4523933657494475,1.0663618
39828,-0.45082397631415166,1.0672963
39829,-0.44900326929789375,1.067042
39830,-0.44713642622960104,1.0667161
39831,-0.4465541807905227,1.0649401
39832,-0.44529081585358526,1.0615865
39833,-0.44446220540145853,1.0577052
39834,-0.442919406244635,1.0560443
39835,-0.44003903908795616,1.0582445
39836,-0.4400166658766433,1.0627669
39837,-0.43495236365712475,1.0695949
39838,-0.44331240865787797,1.0805048
39839,-0.45428660004315213,1.0921665
39840,-0.44456735356058175,1.0992329
39841,-0.4475034071756088,1.1057566
39842,-0.4439328864261,1.115566
39843,-0.44020557490658796,1.1257439
39844,-0.44708811611518945,1.1371825
39845,-0.44535058520113646,1.1450931
39846,-0.4389199882027974,1.1539545
39847,-0.44469124024342743,1.164106
39848,-0.4392810044240011,1.1674398
39849,-0.42580776034814355,1.172902
39850,-0.4235869627680593,1.1856706
39851,-0.42333919424640737,1.1940265
39852,-0.4241571264272259,1.1931611
39853,-0.4232852117579259,1.1905518
39854,-0.4298409788928682,1.1860543
39855,-0.4278720928891534,1.1724511
39856,-0.4211902374065376,1.1542207
39857,-0.418699703228793,1.1397563
39858,-0.4143353228969532,1.1330926
39859,-0.41077795155268587,1.1310899
39860,-0.4088857225945028,1.1309426
39861,-0.40615602394749073,1.1318887
39862,-0.4096411873076967,1.1347314
39863,-0.41484593404490366,1.1431084
39864,-0.4240190910941682,1.1546543
39865,-0.4172797561451668,1.1664366
39866,-0.4261298701738081,1.1791186
39867,-0.4223761391196612,1.194721
39868,-0.4185230632655862,1.2006102
39869,-0.4142959272664272,1.1949605
39870,-0.40842833368131154,1.1813052
39871,-0.40939868651906886,1.1658691
39872,-0.406110730733233,1.1506071
39873,-0.4023141671346989,1.1390097
39874,-0.4020399652233256,1.1317416
39875,-0.4028410664066969,1.127471
39876,-0.40322957757092365,1.1267873
39877,-0.39819928651018566,1.1278636
39878,-0.391583795732058,1.1282991
39879,-0.3916498813608656,1.1259329
39880,-0.39673835620012565,1.1200659
39881,-0.39547479629893256,1.11299
39882,-0.3935833434527132,1.1056806
39883,-0.3927735452563531,1.100385
39884,-0.3928777658797598,1.0973867
39885,-0.39407735528761423,1.0949978
39886,-0.39375021132523613,1.0936179
39887,-0.39127660373876727,1.0923635
39888,-0.390689220791394,1.0913092
39889,-0.38995881413570277,1.0906421
39890,-0.39235982998973257,1.0898391
39891,-0.3933876803150371,1.0900184
39892,-0.395218189078499,1.0900064
39893,-0.39109653039484327,1.0898365
39894,-0.38673806131814337,1.0897077
39895,-0.3893208226250392,1.0898979
39896,-0.39323915176066454,1.0899161
39897,-0.38951019480771637,1.0883416
39898,-0.3891492736588577,1.08724
39899,-0.3915607813937506,1.0868292
39900,-0.3884942227566659,1.0869405
39901,-0.38838563364877804,1.0883483
39902,-0.38807836006671903,1.090538
39903,-0.38647879211750075,1.0923387
39904,-0.3856933438673171,1.0932837
39905,-0.3867798494377754,1.0897733
39906,-0.38607366276161575,1.085318
39907,-0.38475798865395316,1.0800838
39908,-0.3854516666307808,1.0746297
39909,-0.38549870644155254,1.0693214
39910,-0.3842329857900846,1.0645846
39911,-0.3840016531975535,1.060024
39912,-0.38540479728891425,1.0561924
39913,-0.38633368659131595,1.053026
39914,-0.385910173600709,1.0500363
39915,-0.38515539606413146,1.0478076
39916,-0.38469853247474595,1.0462638
39917,-0.3851071080613364,1.0449659
39918,-0.3842461437203285,1.0432994
39919,-0.3847495860490618,1.0410593
39920,-0.38688747503984716,1.038093
39921,-0.38993061172477067,1.0343587
39922,-0.3879366161234506,1.0308131
39923,-0.38654373643338463,1.0275356
39924,-0.3855012300194203,1.0245284
39925,-0.3853842359250716,1.0226578
39926,-0.38863758709274315,1.0201811
39927,-0.38778896734136786,1.0175742
39928,-0.38926344993306367,1.0143877
39929,-0.3909277493734281,1.0123781
39930,-0.38920273352774876,1.0116903
39931,-0.38757722476077405,1.0114936
39932,-0.38775996606424495,1.0111367
39933,-0.38724478702816845,1.0105863
39934,-0.3864672033481274,1.0098155
39935,-0.3856214300743286,1.0090207
39936,-0.38506107861374794,1.0084307
39937,-0.3845894117568579,1.007923
39938,-0.38312543185207404,1.0074157
39939,-0.38378436810618916,1.0073603
39940,-0.38416591660176574,1.006972
39941,-0.3850653756189656,1.0066782
39942,-0.38561786161690137,1.0060588
39943,-0.3852957361999911,1.0061903
39944,-0.3853339344382606,1.0060979
39945,-0.38514574979789945,1.0051719
39946,-0.3856800065491879,1.0041034
39947,-0.3855992500733361,1.0034724
39948,-0.38601648930779964,1.0033604
39949,-0.3855275976734343,1.0029823
39950,-0.38576733047631717,1.0020028
39951,-0.3863642786797637,1.0013857
39952,-0.38692046531827357,1.0020272
39953,-0.3873247050237196,1.0032502
39954,-0.38730004265847406,1.0052292
39955,-0.3878610561038421,1.0077908
39956,-0.3886133070170493,1.0106424
39957,-0.38815810408193757,1.0143226
39958,-0.3880502647085672,1.019195
39959,-0.38817218459875213,1.0233886
39960,-0.38855339747924733,1.0247997
39961,-0.3894605044688415,1.02616
39962,-0.3907577263758919,1.0277903
39963,-0.3906795083256308,1.0292728
39964,-0.3903445875705327,1.0296311
39965,-0.39025963826602866,1.0305424
39966,-0.3901813237309266,1.0318747
39967,-0.38978501029851415,1.0339882
39968,-0.39119454951470045,1.0370218
39969,-0.39300089928994447,1.0383939
39970,-0.3926185334974785,1.0375022
39971,-0.39284183413297497,1.0367703
39972,-0.3938065575000932,1.0367141
39973,-0.3952775720556373,1.036729
39974,-0.3958483142883913,1.036223
39975,-0.39738059894256383,1.035708
39976,-0.39647269809386376,1.0360076
39977,-0.39602172296879345,1.0361893
39978,-0.39489490630217894,1.0346615
39979,-0.39594250006239645,1.0349729
39980,-0.3939021437512296,1.0373559
39981,-0.39286977901359726,1.0411675
39982,-0.4059497503308906,1.0461811
39983,-0.39306171292569,1.0503787
39984,-0.39122911277119243,1.053352
39985,-0.40022856116201816,1.056756
39986,-0.4003503466442762,1.0613972
39987,-0.3977448803779892,1.0660937
39988,-0.3919095950728974,1.0700402
39989,-0.37233859136543557,1.0740604
39990,-0.3806954271709306,1.0790646
39991,-0.38470915810963274,1.0845778
39992,-0.3873267279259054,1.0895379
39993,-0.40121043053406846,1.091906
39994,-0.39960405115976294,1.0913482
39995,-0.40547893416580383,1.0906769
39996,-0.4060723164565739,1.091053
39997,-0.4102597322364548,1.0926493
39998,-0.4025837377360633,1.0952668
39999,-0.4004306236005073,1.0982993
40000,-0.39976798377314093,1.1027589
40001,-0.42012821519918675,1.1079283
40002,-0.40508491495841403,1.113016
40003,-0.4024960139327391,1.1179693
40004,-0.39091313903346553,1.1234584
40005,-0.3819162612626948,1.1295674
40006,-0.3812820315334979,1.1366719
40007,-0.37346305778099353,1.1440152
40008,-0.38184437363274554,1.1507949
40009,-0.3820447599809497,1.1550871
40010,-0.37876956429902364,1.1556621
40011,-0.3756881675575619,1.1555958
40012,-0.37560654204927785,1.1568106
40013,-0.3766511507124222,1.1563417
40014,-0.3799112053230213,1.153262
40015,-0.37649415798790054,1.1496576
40016,-0.3712600149788189,1.1455326
40017,-0.37962745843203366,1.1440511
40018,-0.3821502400926498,1.145495
40019,-0.39342184030839605,1.145897
40020,-0.39983808342631566,1.1428773
40021,-0.3963320609529106,1.1411288
40022,-0.3967438062996238,1.1421342
40023,-0.3931460748290027,1.1409602
40024,-0.3847562656133967,1.1383587
40025,-0.3909474767135472,1.13513
40026,-0.4035941255970231,1.1318794
40027,-0.39498686296715463,1.1297154
40028,-0.3903368599350908,1.1292989
40029,-0.38492199835081675,1.1282357
40030,-0.3993248327038162,1.1252698
40031,-0.3952414225580687,1.1225926
40032,-0.3877828930473794,1.1204922
40033,-0.3628034079168602,1.120324
40034,-0.36645705858979977,1.1221286
40035,-0.3732632602850046,1.1252505
40036,-0.365823978423826,1.1302652
40037,-0.3668325980912843,1.1363833
40038,-0.37920859174243154,1.1425221
40039,-0.3844111902289335,1.1502855
40040,-0.35718016828658505,1.1607157
40041,-0.34321055017934005,1.1713905
40042,-0.3479493354923592,1.181361
40043,-0.36668686680973156,1.1921792
40044,-0.39239585813288896,1.2035035
40045,-0.4338589699521274,1.2123791
40046,-0.42284899338477555,1.2191585
40047,-0.39503618144131797,1.2253283
40048,-0.36401612482020906,1.2299894
40049,-0.380141318151133,1.230893
40050,-0.38316496146045176,1.227271
40051,-0.37915987139882884,1.2183764
40052,-0.3548131515586107,1.2081687
40053,-0.3725251056069312,1.1977868
40054,-0.3751589874326815,1.1865078
40055,-0.3646528922619436,1.1819485
40056,-0.35902744119857816,1.1890806
40057,-0.36434115346747353,1.1957517
40058,-0.3471355264717431,1.1908768
40059,-0.3580331169118221,1.1875634
40060,-0.3549182173894248,1.1959231
40061,-0.33638929390554073,1.2098805
40062,-0.3369843112873397,1.2254585
40063,-0.3147185078206573,1.2414902
40064,-0.3311020364223085,1.2536249
40065,-0.30749126436265883,1.2601978
40066,-0.3616539737915804,1.2622236
40067,-0.34899180000948643,1.2618284
40068,-0.37526803129071745,1.2606832
40069,-0.36877925644876397,1.2532356
40070,-0.37201032641038295,1.2304288
40071,-0.3634884818008639,1.2041265
40072,-0.3592620784502741,1.1827891
40073,-0.3550933121911378,1.1675427
40074,-0.3439443014485682,1.1553621
40075,-0.34631097688371115,1.1457616
40076,-0.3481054149382039,1.1396291
40077,-0.3592397372615895,1.132932
40078,-0.3640880529110382,1.1227685
40079,-0.3617151543521578,1.1091683
40080,-0.36245044292409506,1.0926969
40081,-0.3581950232232878,1.0819595
40082,-0.35541993477601974,1.0786874
40083,-0.35175870888515715,1.0760137
40084,-0.35201472228512043,1.0710057
40085,-0.350454631175297,1.0650475
40086,-0.3491110253284405,1.059821
40087,-0.3513898671953668,1.0569417
40088,-0.3461731442789158,1.0550587
40089,-0.3438465175359312,1.0531317
40090,-0.3462278862986017,1.0512903
40091,-0.34485601777662495,1.0495051
40092,-0.34285766415331553,1.0482097
40093,-0.34554104375440653,1.0470611
40094,-0.3449932447893747,1.0461255
40095,-0.34776858876181954,1.0456378
40096,-0.3485084520949594,1.0447593
40097,-0.35219078106682133,1.0454885
40098,-0.3550289247113715,1.0514845
40099,-0.3513531838566794,1.0591019
40100,-0.3512249779417077,1.0648577
40101,-0.34817360607165976,1.0693499
40102,-0.34704807299548285,1.0733244
40103,-0.34718509171547174,1.0772909
40104,-0.3419781492894041,1.081389
40105,-0.3411675259163075,1.0831277
40106,-0.3409462213071861,1.0794799
40107,-0.34357917267577137,1.077352
40108,-0.34156855302460337,1.0810472
40109,-0.3407896203554733,1.085381
40110,-0.33901522809504253,1.085922
40111,-0.3404624815405648,1.0856647
40112,-0.3407525272945514,1.0863196
40113,-0.3423281150682184,1.08482
40114,-0.3435842608463675,1.0788945
40115,-0.34079908158974076,1.0732248
40116,-0.34124446294529437,1.0702161
40117,-0.33416000403361285,1.0666295
40118,-0.33887067359464285,1.0603149
40119,-0.3394822722051498,1.0552101
40120,-0.3440921185985893,1.0527693
40121,-0.3443455904830233,1.0485907
40122,-0.3420025811675405,1.0413346
40123,-0.34008288701608647,1.0378282
40124,-0.32647336315593845,1.03714
40125,-0.3323152329305747,1.0381091
40126,-0.33718417759203473,1.0396304
40127,-0.3387863060930215,1.0410846
40128,-0.3398541144145165,1.044422
40129,-0.33680049044869703,1.0490707
40130,-0.3370725263759725,1.0530636
40131,-0.34036747666612105,1.0548749
40132,-0.3454483441968957,1.0541856
40133,-0.34071681904384254,1.0546237
40134,-0.3433111339775471,1.0585903
40135,-0.3420214780721011,1.0634303
40136,-0.3419830673536037,1.0684606
40137,-0.3439477738626662,1.074828
40138,-0.3399786925558454,1.0838964
40139,-0.3356670716205031,1.0952919
40140,-0.33354794244802055,1.1080015
40141,-0.3346440120422043,1.1207105
40142,-0.3382563676687053,1.1324886
40143,-0.33220433011857137,1.1426244
40144,-0.33979836308334954,1.1494671
40145,-0.34012785804402856,1.1498332
40146,-0.33418132672051076,1.1422428
40147,-0.3284149076442619,1.1350927
40148,-0.33089265961685405,1.1328388
40149,-0.3296389974323424,1.13386
40150,-0.3262227793165064,1.1381048
40151,-0.31124924536195925,1.1423846
40152,-0.31725042581200097,1.1437908
40153,-0.31788946605537965,1.144846
40154,-0.319576754214742,1.1455363
40155,-0.3228935523005352,1.142651
40156,-0.3329191708324528,1.135839
40157,-0.3305967051317226,1.1268705
40158,-0.3292922198790961,1.1171087
40159,-0.32593145558731984,1.1077578
40160,-0.325794241454284,1.100049
40161,-0.3274159450885288,1.0952181
40162,-0.3264821264582486,1.0932623
40163,-0.32534570464058815,1.0929571
40164,-0.324505486126215,1.0937973
40165,-0.3235200502787947,1.0963026
40166,-0.3269206539954544,1.1002206
40167,-0.32475187250151727,1.103282
40168,-0.33435993757761023,1.1029282
40169,-0.32659108060093683,1.1028011
