,pm,pm_pred
24927,0.40263165081792496,0.4922682
24928,0.40247810595439576,0.48419023
24929,0.4025388391882399,0.47906256
24930,0.402479294359473,0.47795844
24931,0.40227773408774004,0.47768676
24932,0.40209291941040176,0.47580045
24933,0.4022768523044227,0.4710974
24934,0.4024894633886462,0.4652838
24935,0.4023372297176373,0.4623453
24936,0.4018209875532526,0.46242666
24937,0.40119167844672876,0.4658643
24938,0.40079499875233593,0.47119862
24939,0.4010261436565653,0.47444135
24940,0.4010365687145192,0.47772503
24941,0.401095419225617,0.4826085
24942,0.4016674792548377,0.48688644
24943,0.4009826190684338,0.4881776
24944,0.40061556392892067,0.48714024
24945,0.4004087810425765,0.48773444
24946,0.40056216392965655,0.48810226
24947,0.3999827126885666,0.4880706
24948,0.3998208623981031,0.4888851
24949,0.3996259868935011,0.48893386
24950,0.3993823452127293,0.48715848
24951,0.39892095720907395,0.4856677
24952,0.3978863980533074,0.48700792
24953,0.39690307308341954,0.48753196
24954,0.3970355971403749,0.48446655
24955,0.3965465585908702,0.482042
24956,0.3957646949668681,0.48312593
24957,0.39555786349258604,0.4831391
24958,0.39509693930107753,0.48075193
24959,0.3947640122375234,0.48144543
24960,0.39442629768353815,0.4859854
24961,0.3939707016286476,0.49355555
24962,0.39420428734984464,0.5036919
24963,0.39435731093707077,0.5158155
24964,0.39457824108747824,0.5241352
24965,0.3943778454035259,0.5263134
24966,0.3950838638088785,0.528882
24967,0.394891836254772,0.535084
24968,0.394800947277809,0.5400724
24969,0.3951493244778643,0.5406315
24970,0.3951018286169882,0.5389246
24971,0.3951148689879547,0.53952396
24972,0.39188575077860494,0.54354894
24973,0.390948837750292,0.54615366
24974,0.39039625191182137,0.5486357
24975,0.39080079464083045,0.55123234
24976,0.39270603505722246,0.55252177
24977,0.3936075530349861,0.5535033
24978,0.39564361627916134,0.554772
24979,0.39651691760353996,0.55289257
24980,0.3941736951631239,0.5465113
24981,0.3961658890801237,0.53834486
24982,0.3985845194332315,0.53288144
24983,0.3984066340735117,0.5299746
24984,0.39922861431459783,0.52794856
24985,0.398421054878793,0.526723
24986,0.3989345249144739,0.52761644
24987,0.39562808304121017,0.53058857
24988,0.3958579492559649,0.5355521
24989,0.39627718598393763,0.538638
24990,0.39629512460797134,0.53862673
24991,0.39688380021389336,0.5354907
24992,0.39444357116505835,0.53065896
24993,0.39510212161288705,0.5273577
24994,0.38849768770798215,0.5255106
24995,0.38666271180465334,0.5229584
24996,0.38776843555226903,0.5201478
24997,0.3841197090748713,0.52027607
24998,0.38002050332473186,0.5216939
24999,0.381039908775667,0.52140415
25000,0.38634276870935497,0.5205819
25001,0.3910333405018818,0.5205101
25002,0.38912109663703803,0.51932085
25003,0.3890421218474268,0.51613283
25004,0.3868387792830532,0.51116896
25005,0.39217427652849174,0.5055224
25006,0.39826872992262413,0.5010931
25007,0.39499958588013767,0.49762678
25008,0.3924080426096926,0.49670202
25009,0.40202559226034684,0.4983917
25010,0.40450425642158905,0.4984321
25011,0.40164198320489675,0.49942452
25012,0.3988071892395375,0.50370675
25013,0.39636290078660075,0.51071477
25014,0.3969428763792398,0.51798385
25015,0.3976840222405689,0.52435154
25016,0.3990365529406259,0.52958506
25017,0.4022753723304847,0.5314076
25018,0.4067727711354848,0.53172064
25019,0.4090363819797901,0.5330854
25020,0.4088871296889471,0.5340433
25021,0.40893035784311504,0.5345037
25022,0.40590165309187815,0.5346632
25023,0.40383513952277345,0.5374033
25024,0.40395941424730575,0.54320943
25025,0.40299417295959855,0.5476204
25026,0.4026463490216732,0.5505636
25027,0.40266002183161353,0.5533322
25028,0.40528957485626826,0.5564908
25029,0.40868747235332964,0.5589173
25030,0.4082511070388888,0.5590315
25031,0.4000069933683873,0.55747724
25032,0.39711045766915454,0.55297124
25033,0.39730363277200753,0.5459575
25034,0.399561814438283,0.54194003
25035,0.40171912796506676,0.5421452
25036,0.40295166786837194,0.5446609
25037,0.4043965736334698,0.5469836
25038,0.4050663521799454,0.550191
25039,0.3990228069873428,0.5551935
25040,0.40721537884663644,0.55796194
25041,0.41079424471540094,0.55797106
25042,0.4028855673235083,0.556461
25043,0.4013009433499191,0.55250454
25044,0.40384629770114683,0.54838055
25045,0.4084527700807989,0.5478736
25046,0.41077559391127416,0.5504418
25047,0.41526805155280305,0.5519177
25048,0.41268815647010937,0.5514769
25049,0.40628825219698417,0.5512493
25050,0.4071915174886066,0.5514149
25051,0.41263733753461396,0.55081487
25052,0.410468048557553,0.54853916
25053,0.40626830387254664,0.54604113
25054,0.4046925045387021,0.546199
25055,0.4044324710792428,0.54669034
25056,0.39813992586848784,0.5456031
25057,0.39570778075125485,0.54391325
25058,0.40667897072481196,0.5425637
25059,0.41155730792439316,0.54123545
25060,0.41003136821465336,0.5394838
25061,0.40787912164386814,0.5400223
25062,0.4094974741732571,0.54171175
25063,0.40901917208319305,0.53993136
25064,0.4106020941661888,0.534127
25065,0.4125417316120127,0.52891564
25066,0.4121528744521756,0.5255271
25067,0.41001723436662946,0.5223794
25068,0.40783415715557464,0.51851827
25069,0.4080782653774899,0.51459557
25070,0.40811833696969424,0.5124837
25071,0.40744353081548434,0.51180536
25072,0.4068184227225164,0.51075006
25073,0.40773060674373535,0.51112604
25074,0.41133905482677396,0.5140544
25075,0.41322952751997616,0.51840484
25076,0.41244901737828443,0.52179146
25077,0.41250483157343476,0.52460283
25078,0.4116807815647843,0.5265554
25079,0.4097684645135386,0.5264946
25080,0.40887521169714824,0.52607447
25081,0.40892020036925164,0.5264728
25082,0.40816447355495494,0.5285597
25083,0.41010538577924166,0.52930915
25084,0.41158729874444105,0.5260993
25085,0.41101315171317154,0.5220492
25086,0.4108849399367333,0.5199722
25087,0.41086423623395596,0.5186618
25088,0.40943458879566136,0.51765144
25089,0.4087759645927526,0.5175201
25090,0.40919638233424116,0.51844984
25091,0.4084301878253446,0.52053654
25092,0.40861610234679335,0.5231286
25093,0.4100303852002339,0.5267067
25094,0.4107185772531707,0.5305236
25095,0.41531932808796657,0.5310166
25096,0.4164606549883993,0.527742
25097,0.4164435734554204,0.5245755
25098,0.41562773981928497,0.5219676
25099,0.41510988399408516,0.5172453
25100,0.41420439005377147,0.512905
25101,0.4171397867793083,0.5097813
25102,0.4145067744716928,0.5062917
25103,0.4130636510092441,0.5034212
25104,0.41142122912368495,0.5020843
25105,0.4124044031521769,0.5019395
25106,0.41328073569747104,0.5024878
25107,0.41761664510054425,0.50393695
25108,0.42600709648518154,0.50496876
25109,0.4277367471704976,0.50233334
25110,0.43470605810633667,0.49755108
25111,0.428186360172343,0.49301773
25112,0.4277523978517916,0.4877318
25113,0.4269737400315049,0.48256922
25114,0.42043156686254757,0.47945952
25115,0.411570485344432,0.47704095
25116,0.411350177468939,0.47591138
25117,0.4230071414763197,0.47601187
25118,0.44397552409112456,0.4756645
25119,0.4514686607589447,0.47685862
25120,0.44590729209626817,0.4803288
25121,0.4470889664453961,0.48391885
25122,0.4517841434932673,0.4857942
25123,0.47322597807136696,0.48801517
25124,0.47297416867681163,0.49177766
25125,0.4653021454906081,0.495018
25126,0.45519577408821743,0.49834526
25127,0.44908059456771077,0.50259453
25128,0.46301515134429216,0.5071442
25129,0.46836818762709165,0.510655
25130,0.4699981788702968,0.5137465
25131,0.46957021284108635,0.5194957
25132,0.4617912803311004,0.52667034
25133,0.4585820875771332,0.53120154
25134,0.46062444329792834,0.53469366
25135,0.4685441657489336,0.536868
25136,0.4681917634056522,0.5345532
25137,0.4705725314253828,0.53067034
25138,0.4776512937424899,0.5303782
25139,0.4647082106169349,0.53266716
25140,0.4452168167146173,0.5365517
25141,0.4484212070863777,0.54181314
25142,0.4647573396839717,0.54266393
25143,0.47677999347679534,0.5386002
25144,0.4501132323049268,0.5371275
25145,0.43732723256476635,0.5400773
25146,0.4538388685235664,0.54567146
25147,0.4576098818128758,0.5515309
25148,0.44758807202243933,0.5511902
25149,0.4371348168290469,0.54711807
25150,0.44286311703690906,0.5461912
25151,0.4255322729819833,0.54750097
25152,0.4190796060873001,0.5498971
25153,0.43175590403326436,0.5547961
25154,0.43753116329096775,0.5648965
25155,0.4481434399756409,0.5814544
25156,0.45205735385578016,0.59715116
25157,0.4523876151243287,0.6082143
25158,0.4284464762328819,0.6142125
25159,0.43123302155525656,0.6151653
25160,0.4379571555238511,0.61401725
25161,0.4529318037819259,0.615307
25162,0.47308904148568653,0.6152924
25163,0.4781199394204958,0.6124144
25164,0.4813963855250063,0.6107693
25165,0.47665520604115713,0.6112781
25166,0.4709565045290252,0.6105279
25167,0.4594367292371294,0.6089252
25168,0.4543788509518081,0.60557127
25169,0.45667764105133585,0.60028595
25170,0.4533428280626986,0.60181546
25171,0.45072227372383444,0.61427015
25172,0.4749406241862344,0.62858176
25173,0.48777835080519594,0.6360893
25174,0.48221687876358144,0.63692397
25175,0.49968761442915194,0.6386783
25176,0.5078262043513231,0.6439264
25177,0.4963751572735391,0.6507418
25178,0.48553517352569564,0.6572027
25179,0.47608477979554187,0.66376364
25180,0.4704476230440021,0.6692872
25181,0.4712185789514629,0.67294997
25182,0.4715810850354798,0.67751527
25183,0.47489605881819175,0.68152463
25184,0.4755916051574595,0.683952
25185,0.4745460588482914,0.68609905
25186,0.4749381692038209,0.68821526
25187,0.4818665546673111,0.6915655
25188,0.48636064242177324,0.69538474
25189,0.48894490178489225,0.6958158
25190,0.4803389247414864,0.6947197
25191,0.4848840231832014,0.69597924
25192,0.48783824069929516,0.69492185
25193,0.48151951617253097,0.6898365
25194,0.4835661891593892,0.6813226
25195,0.4793590693672817,0.670264
25196,0.47578754821595154,0.6567003
25197,0.475522022043262,0.6438869
25198,0.47177817579707043,0.6389227
25199,0.46901779156935813,0.6395623
25200,0.4682658055632174,0.641029
25201,0.45266593968747193,0.64401364
25202,0.44459079920550926,0.65060914
25203,0.45442456505335027,0.65808725
25204,0.46523302605627975,0.6630349
25205,0.4800665776918825,0.6673247
25206,0.49191452988864875,0.669957
25207,0.4809597177089869,0.6684571
25208,0.464018607626103,0.666583
25209,0.4692198106684727,0.66936916
25210,0.48041681551892157,0.67250174
25211,0.47296679404126724,0.675094
25212,0.47896796206668457,0.67519426
25213,0.4904900476586211,0.6704957
25214,0.49877005470955477,0.6608663
25215,0.5017192588750315,0.6494914
25216,0.5085644020874602,0.63784456
25217,0.5186153255481247,0.6279856
25218,0.536838805575644,0.6206336
25219,0.544516895711615,0.61397135
25220,0.5402038334606487,0.60336345
25221,0.5346165825578281,0.5896464
25222,0.5188005475456238,0.57706946
25223,0.5286251201102201,0.5686008
25224,0.5316855074599882,0.5665181
25225,0.5273242838054735,0.5698686
25226,0.5224146260626403,0.57451904
25227,0.5167849094613115,0.58124876
25228,0.5155813853670083,0.58910704
25229,0.5133956353350642,0.5955335
25230,0.5137172149854675,0.5965789
25231,0.5152538550602611,0.5937971
25232,0.5024596647263604,0.59389734
25233,0.4756685894205596,0.59463507
25234,0.47478739080254073,0.5981988
25235,0.48557171824654366,0.6012991
25236,0.4933651703011172,0.6015245
25237,0.49813193687451474,0.6003102
25238,0.48186512041882723,0.5979019
25239,0.4816283686304459,0.59641755
25240,0.4926542713698072,0.5962753
25241,0.5035488807739205,0.59386027
25242,0.5100275611019944,0.5899707
25243,0.5305451325682518,0.58648646
25244,0.5368070429045799,0.57910645
25245,0.537112357947771,0.5678883
25246,0.5402807729356033,0.55800956
25247,0.5357735135780867,0.55093235
25248,0.5326124445616522,0.5491457
25249,0.5440917550445376,0.54956573
25250,0.548764252343418,0.551262
25251,0.5490817177538377,0.55122995
25252,0.5229838715237237,0.5483042
25253,0.5166861529032536,0.5445254
25254,0.53118959255041,0.5425469
25255,0.5359277541338129,0.5451215
25256,0.5444699737592663,0.54934925
25257,0.5461367978187767,0.5513623
25258,0.543387448422618,0.5539355
25259,0.5528843176145691,0.5613413
25260,0.551404269034188,0.5688318
25261,0.5452820687465307,0.57194865
25262,0.5589564018418994,0.5779805
25263,0.5635987441678975,0.58884704
25264,0.5780062373260562,0.59820926
25265,0.5796470116803683,0.6047899
25266,0.5684417625451007,0.6108543
25267,0.5586047079793914,0.6117543
25268,0.5499881791564127,0.6066948
25269,0.5447343993422472,0.60105765
25270,0.5432407284521281,0.5980201
25271,0.5434041209920265,0.599449
25272,0.5462823902871514,0.60054684
25273,0.5373138541772778,0.6014433
25274,0.5236340121485219,0.6033795
25275,0.5304492198922067,0.6048678
25276,0.5380177475521974,0.60341
25277,0.5412851361870036,0.6008876
25278,0.5456511713661487,0.5975046
25279,0.5497068441211878,0.5917616
25280,0.5450421920028812,0.5856026
25281,0.5435759729196808,0.5825905
25282,0.549952600157206,0.5796858
25283,0.5566501736602554,0.5735734
25284,0.5719407203928268,0.56360734
25285,0.579778371550526,0.55279714
25286,0.5770665154172233,0.5447211
25287,0.5772429613294682,0.5387808
25288,0.5791145666871944,0.53484124
25289,0.5766655632730469,0.5333004
25290,0.5759183502346976,0.53542435
25291,0.575446749371013,0.5415701
25292,0.5766881999752203,0.5497508
25293,0.5798994642306632,0.5583436
25294,0.5809990384992919,0.56390864
25295,0.5788936817130198,0.5664189
25296,0.5791310819120935,0.56893265
25297,0.5781777821915558,0.5706113
25298,0.5802057471475875,0.5730144
25299,0.5843522951880997,0.57502335
25300,0.5856562114694598,0.5755913
25301,0.5890925857625566,0.5734783
25302,0.5885401524214201,0.568841
25303,0.5883073321225224,0.5644494
25304,0.5920629166727026,0.56042266
25305,0.5980552112061933,0.5564318
25306,0.5907937883608385,0.5555607
25307,0.581502222794027,0.55768514
25308,0.591921298251749,0.5608717
25309,0.6010891103055752,0.5633476
25310,0.6004135025743378,0.565896
25311,0.5969774240867057,0.57082367
25312,0.58658429509144,0.57464826
25313,0.5786649562274697,0.5741174
25314,0.5868886521092982,0.5704365
25315,0.5959927003339724,0.5659045
25316,0.6018781450266745,0.5656524
25317,0.6055215724489743,0.57184315
25318,0.6086835769401784,0.58226174
25319,0.6110587256600726,0.5945059
25320,0.6131356704364476,0.6060548
25321,0.6169686251013408,0.6138432
25322,0.6164898670221236,0.6165858
25323,0.612155463752406,0.616936
25324,0.614017880261398,0.61828053
25325,0.619647412339988,0.6198486
25326,0.6235594314180991,0.6188242
25327,0.6220245852673996,0.61720216
25328,0.6208578443153876,0.6170009
25329,0.6255540642506934,0.6163771
25330,0.6344313709151246,0.61488163
25331,0.6393829058122307,0.6148661
25332,0.6420783686663517,0.61805534
25333,0.6414432935764102,0.6226161
25334,0.642348429395352,0.62643576
25335,0.6426602828660805,0.6308532
25336,0.639287686610697,0.6365275
25337,0.6467408314870082,0.64096326
25338,0.654510052539056,0.64167994
25339,0.6541005032838241,0.6411808
25340,0.6576317392195623,0.64141417
25341,0.6584217432206246,0.6395334
25342,0.657658339854038,0.6379837
25343,0.6584271116745286,0.63928664
25344,0.6598839406654381,0.64257455
25345,0.6623191532896703,0.648615
25346,0.661470849596224,0.6565615
25347,0.6719587999056608,0.66637754
25348,0.6796725265710656,0.677749
25349,0.6696994565870988,0.68824315
25350,0.6661954422500389,0.6985313
25351,0.664717285183237,0.70820624
25352,0.6650034272769869,0.7160629
25353,0.6655420338680771,0.7215086
25354,0.6675944998371965,0.72666043
25355,0.6702694022340694,0.7313751
25356,0.6716681810519665,0.73471874
25357,0.6701201135166645,0.7358501
25358,0.6707823749224923,0.73632073
25359,0.6705958994883237,0.7368899
25360,0.667144213179873,0.73713565
25361,0.6655467919816805,0.7367819
25362,0.6638769322636286,0.7368546
25363,0.6573191942077857,0.73726225
25364,0.6502633543514682,0.7381968
25365,0.6519830836028028,0.7398871
25366,0.6548658942076093,0.74292064
25367,0.6578021637247633,0.74751604
25368,0.6601882937031714,0.75165564
25369,0.6643657592419672,0.75415146
25370,0.6675539945209211,0.7556805
25371,0.6725022811592094,0.7571229
25372,0.6787230654020934,0.7589559
25373,0.6785130113395267,0.75966805
25374,0.6717397174506771,0.7597076
25375,0.6662144215616226,0.7604297
25376,0.656433855460806,0.75981635
25377,0.6490585540436155,0.7570379
25378,0.6798938851023975,0.7517487
25379,0.7028541773711531,0.7456182
25380,0.6944293334427658,0.74066013
25381,0.691033342484728,0.7373582
25382,0.6921365488266888,0.7375424
25383,0.6939175644142037,0.74106723
25384,0.686498300636363,0.74404204
25385,0.6824982870019557,0.7452308
25386,0.6783887717626929,0.7442613
25387,0.6749649923712977,0.7410749
25388,0.6725100090128712,0.73731095
25389,0.6725313627656327,0.73193663
25390,0.67615740216636,0.7249028
25391,0.6785530619275848,0.71668494
25392,0.675108259361619,0.7087065
25393,0.6711800023192817,0.70197535
25394,0.6782974945559871,0.6968017
25395,0.6962918038290876,0.6954012
25396,0.7031701814552916,0.6969458
25397,0.6988412703148926,0.70029986
25398,0.6893695518210228,0.70429605
25399,0.6816340029209825,0.7078278
25400,0.6979551333178793,0.71055967
25401,0.7123479424092959,0.712128
