,pm,pm_pred
23365,-0.014425791924275594,-0.15687403
23366,-0.014332872329105547,-0.15641092
23367,-0.01418343256449606,-0.1552244
23368,-0.014071007790367037,-0.15428482
23369,-0.014649004516594491,-0.15339905
23370,-0.014578771474684954,-0.15287222
23371,-0.014336647477698318,-0.15201993
23372,-0.014834010151500621,-0.15100391
23373,-0.015427925261948123,-0.14982806
23374,-0.015802104191108682,-0.14999337
23375,-0.015856699220916076,-0.14930889
23376,-0.015807500405127357,-0.14908898
23377,-0.01606872028687869,-0.14852224
23378,-0.016261065885333003,-0.14793459
23379,-0.016173126465900724,-0.14795883
23380,-0.015714868310362406,-0.1471698
23381,-0.015511799623461197,-0.14751004
23382,-0.015078988151005921,-0.14620799
23383,-0.015017143537291562,-0.14584637
23384,-0.015474658933002814,-0.14502601
23385,-0.015718749903430175,-0.14498822
23386,-0.016302846476484226,-0.14369859
23387,-0.017746072870335285,-0.1436304
23388,-0.019339229663631063,-0.14260283
23389,-0.020721995343218357,-0.14230716
23390,-0.021629744584887003,-0.14177592
23391,-0.022490556982441293,-0.14123747
23392,-0.021686984408014445,-0.1410194
23393,-0.020729568896881958,-0.14040749
23394,-0.020242127327631684,-0.14040105
23395,-0.019255164516411287,-0.13959502
23396,-0.018463605179435506,-0.13971247
23397,-0.018472538468572174,-0.13901679
23398,-0.018726254048940516,-0.13911362
23399,-0.018936418215402023,-0.13816871
23400,-0.01866438392831092,-0.13831262
23401,-0.018731479687832807,-0.1374142
23402,-0.018147241886989206,-0.13776031
23403,-0.01762705100926224,-0.13756582
23404,-0.017570953608897127,-0.13769476
23405,-0.01833695300210224,-0.13736533
23406,-0.018536240307375287,-0.1372156
23407,-0.018994474078645185,-0.13700986
23408,-0.019094242722782262,-0.13676965
23409,-0.019170538956274356,-0.13692874
23410,-0.019192009622261034,-0.13572995
23411,-0.018974203025163942,-0.13662712
23412,-0.018770318725755696,-0.1358261
23413,-0.018954727805169158,-0.13786583
23414,-0.019074484269955706,-0.13706441
23415,-0.01940203964865811,-0.13776916
23416,-0.0193977251782362,-0.13758713
23417,-0.01935731198320621,-0.13846964
23418,-0.01946188799702447,-0.13821118
23419,-0.01972772865267787,-0.13875
23420,-0.020401475643528497,-0.13880567
23421,-0.020482312893612235,-0.1387146
23422,-0.02040080737828819,-0.13899972
23423,-0.02061802075977481,-0.13815002
23424,-0.020821347541323577,-0.13814108
23425,-0.020692830518699534,-0.13741125
23426,-0.021074056069897696,-0.13786615
23427,-0.021447729092695173,-0.1374306
23428,-0.021241845653042993,-0.13765265
23429,-0.021042406662794014,-0.13654904
23430,-0.02107359102705625,-0.13685623
23431,-0.02148329937435419,-0.13640673
23432,-0.021546264881214746,-0.13647349
23433,-0.021749869738519875,-0.13619138
23434,-0.021201931921713078,-0.13602604
23435,-0.02098244183940944,-0.13622268
23436,-0.020965773864130014,-0.13586308
23437,-0.021132733997809603,-0.1358826
23438,-0.021488440153619354,-0.13475448
23439,-0.02173827674909951,-0.13539447
23440,-0.021800829159294655,-0.13472947
23441,-0.02210675724953159,-0.13490094
23442,-0.02243126464531963,-0.13364579
23443,-0.022227626745321014,-0.13432722
23444,-0.02164659178525524,-0.13350211
23445,-0.02159159761871289,-0.13415127
23446,-0.02171491406879005,-0.1334095
23447,-0.021993955281112813,-0.13314848
23448,-0.02260819128948304,-0.13264811
23449,-0.022775116390410396,-0.13220362
23450,-0.02287879540319536,-0.13227032
23451,-0.022659952179788338,-0.13205977
23452,-0.02240264409916562,-0.13219716
23453,-0.02246945181382932,-0.13165955
23454,-0.022961383605452964,-0.13206096
23455,-0.02347869162631659,-0.13115312
23456,-0.023536479187742723,-0.13131566
23457,-0.023308609744373845,-0.13059796
23458,-0.023561842822942044,-0.1308039
23459,-0.023570436182653795,-0.13002636
23460,-0.023435703011501077,-0.13008331
23461,-0.024193685400838192,-0.12964098
23462,-0.025131708711547095,-0.1298875
23463,-0.02574187408445741,-0.12967645
23464,-0.025366956402047305,-0.12963118
23465,-0.025286850660066192,-0.12968433
23466,-0.02518662511108681,-0.12910514
23467,-0.025066039515922744,-0.12914135
23468,-0.02494017100610428,-0.12821181
23469,-0.0250172225579824,-0.12846608
23470,-0.024853021888053006,-0.12802072
23471,-0.024433518994682636,-0.1286553
23472,-0.024328037685324426,-0.12806551
23473,-0.024268211735600807,-0.12802781
23474,-0.024065596962723704,-0.1266946
23475,-0.024171201764710687,-0.1265267
23476,-0.024624006472838657,-0.12581073
23477,-0.025085935986260282,-0.12664138
23478,-0.02535913838806961,-0.12680016
23479,-0.025516675871975425,-0.12626882
23480,-0.025978164263575836,-0.12607944
23481,-0.026101526956137287,-0.12542601
23482,-0.025847510564291378,-0.12591386
23483,-0.02600676054930001,-0.12519178
23484,-0.02572370851846312,-0.12519003
23485,-0.02545287199051336,-0.12428008
23486,-0.025655770610573007,-0.124547035
23487,-0.02665861642180587,-0.12390298
23488,-0.027129258558471665,-0.12424828
23489,-0.02737939270746519,-0.12350876
23490,-0.02755850838756522,-0.12340046
23491,-0.028016997202436143,-0.12280845
23492,-0.027991582009694035,-0.123501524
23493,-0.027731807704390352,-0.1232698
23494,-0.027605861427090986,-0.12279005
23495,-0.0277017206458448,-0.12300007
23496,-0.027439857480573242,-0.12233404
23497,-0.027269383914915558,-0.12248785
23498,-0.027344390776724944,-0.12184913
23499,-0.027764244468687582,-0.1222525
23500,-0.027534628949033534,-0.12141625
23501,-0.02760835765927585,-0.12176572
23502,-0.02753806193977733,-0.12112142
23503,-0.027610122683921646,-0.12158742
23504,-0.02764813844112938,-0.12135504
23505,-0.027370812337635053,-0.121361546
23506,-0.027276094001418272,-0.12076358
23507,-0.027477330738737447,-0.1205179
23508,-0.027648005873648053,-0.12064646
23509,-0.028059956136987096,-0.12027835
23510,-0.027924432301421956,-0.11995309
23511,-0.02764049226517646,-0.11911356
23512,-0.027431350936303403,-0.11929945
23513,-0.027519263286157607,-0.11861752
23514,-0.027772175442622192,-0.11955505
23515,-0.028241469855653588,-0.11875178
23516,-0.028361619943188535,-0.118579045
23517,-0.028026080344545252,-0.11751986
23518,-0.027579612730327982,-0.11756163
23519,-0.027573395671501643,-0.11679607
23520,-0.027864399356341964,-0.11679327
23521,-0.02806164870825282,-0.11647047
23522,-0.0282357924799976,-0.11668447
23523,-0.028618269917612044,-0.11679253
23524,-0.029180154898623464,-0.11604174
23525,-0.029539602145484095,-0.115874775
23526,-0.029506777865593928,-0.1150944
23527,-0.029708913911974503,-0.11557939
23528,-0.03035961788148606,-0.11529381
23529,-0.030225446451681192,-0.115650035
23530,-0.0299479344337937,-0.114983514
23531,-0.02930545095223323,-0.115417406
23532,-0.028835836851558067,-0.114666656
23533,-0.028412029610432207,-0.11492563
23534,-0.029368174860613508,-0.114158794
23535,-0.03011283276201893,-0.11407605
23536,-0.03028365795842609,-0.113964416
23537,-0.03062110306705432,-0.11342547
23538,-0.03078234451405099,-0.11313025
23539,-0.03066731394576113,-0.11231009
23540,-0.030824719332608604,-0.11277164
23541,-0.030561228086477665,-0.11293054
23542,-0.030726639875370356,-0.11315442
23543,-0.03085748983581201,-0.11217076
23544,-0.03111110999602655,-0.11233912
23545,-0.030941446056414555,-0.11160264
23546,-0.030962980794508137,-0.11245821
23547,-0.030931036817543837,-0.11207969
23548,-0.030864162100552817,-0.111896016
23549,-0.030929342407959887,-0.11108263
23550,-0.031306582679237145,-0.111134514
23551,-0.031395246681223746,-0.11077103
23552,-0.031428686996685,-0.11057336
23553,-0.03157672156088596,-0.11043004
23554,-0.031753194152551026,-0.109726414
23555,-0.032088949162970504,-0.109795466
23556,-0.032032647899036384,-0.109214
23557,-0.032095173576269724,-0.10977275
23558,-0.03227193212124531,-0.109018065
23559,-0.032406163361373856,-0.109200515
23560,-0.03224265712024082,-0.10838087
23561,-0.03187057179877886,-0.10882009
23562,-0.031290080526005286,-0.10832973
23563,-0.03102834164840762,-0.108398475
23564,-0.03074539049173479,-0.10779847
23565,-0.030831543047801904,-0.107804276
23566,-0.031653924073787684,-0.107555114
23567,-0.03202547692201786,-0.107320614
23568,-0.031977715135854234,-0.107548706
23569,-0.03225896354575415,-0.10693265
23570,-0.03237355280257332,-0.10741987
23571,-0.03224437692881707,-0.10687291
23572,-0.03237349633271967,-0.10751251
23573,-0.03281395193369171,-0.10736936
23574,-0.03362692719834269,-0.107723214
23575,-0.03406606019737003,-0.10714062
23576,-0.03403930576878361,-0.10735551
23577,-0.03368597043382614,-0.106981225
23578,-0.03342178249725691,-0.10762388
23579,-0.03318208100121383,-0.107091896
23580,-0.033598756003496544,-0.106373936
23581,-0.0340608090662105,-0.10597332
23582,-0.03422234224812103,-0.10533263
23583,-0.034042079127787166,-0.10555333
23584,-0.034375325024040296,-0.10555281
23585,-0.034654355032094644,-0.1058227
23586,-0.03467462122469454,-0.10517739
23587,-0.03524235334711905,-0.10543151
23588,-0.03549021138237897,-0.10464919
23589,-0.03560873251581512,-0.105118036
23590,-0.03538739405093677,-0.104379065
23591,-0.0351639808550028,-0.10441212
23592,-0.03480406019852822,-0.10372165
23593,-0.03439783101559014,-0.10351134
23594,-0.03425116365996773,-0.10310481
23595,-0.034732076972830976,-0.10272934
23596,-0.03494569002210213,-0.10287022
23597,-0.03547015771266873,-0.1021301
23598,-0.0354070126743287,-0.10241911
23599,-0.035212883008121566,-0.10145274
23600,-0.03509303505593131,-0.10207233
23601,-0.035363066768568326,-0.101444244
23602,-0.03610093267015796,-0.10217379
23603,-0.03652848048278305,-0.101620324
23604,-0.036875017531574045,-0.101690024
23605,-0.03704791107584045,-0.10121678
23606,-0.037141560549009384,-0.10144192
23607,-0.036688347057055176,-0.10098234
23608,-0.0361829738484922,-0.10114847
23609,-0.035689215228474125,-0.100819774
23610,-0.035486253441967625,-0.10111709
23611,-0.03498939854542469,-0.10100142
23612,-0.03505263936119426,-0.10018042
23613,-0.035297656802678594,-0.10032129
23614,-0.03576432598575126,-0.09960395
23615,-0.035888795753189026,-0.10021284
23616,-0.03607091693893159,-0.09954648
23617,-0.0357887149147498,-0.09957842
23618,-0.0355714333321604,-0.098396696
23619,-0.03595062919379617,-0.09859401
23620,-0.036586469992924094,-0.09790216
23621,-0.03699873626532446,-0.09802975
23622,-0.036979917358200554,-0.0973022
23623,-0.03675099708175062,-0.097185895
23624,-0.03658688537159136,-0.097049385
23625,-0.03666783073086239,-0.09641614
23626,-0.03665798055873728,-0.096827276
23627,-0.036714653639128174,-0.09609265
23628,-0.03645908937305484,-0.0966447
23629,-0.036032710308199496,-0.09563448
23630,-0.035995800460748,-0.096299835
23631,-0.03632014712769075,-0.095343344
23632,-0.03645861820117306,-0.09581483
23633,-0.03668101696008184,-0.09466258
23634,-0.03684573566580077,-0.09499798
23635,-0.03689252619997324,-0.094658755
23636,-0.03689840164334029,-0.09493165
23637,-0.03695172546003958,-0.09482453
23638,-0.037573836127649106,-0.09467178
23639,-0.03818148801935086,-0.09442301
23640,-0.038288332104131614,-0.09383372
23641,-0.0384081674741411,-0.09395592
23642,-0.038561219682709265,-0.09403317
23643,-0.038633312958693274,-0.09444727
23644,-0.038847075532178574,-0.093570635
23645,-0.039078947674247154,-0.09404293
23646,-0.03880677234109292,-0.093392506
23647,-0.03829623132094575,-0.09452643
23648,-0.038209560557858416,-0.093742006
23649,-0.03845480198950021,-0.09398212
23650,-0.03871977280467285,-0.0933324
23651,-0.03892884662949118,-0.093488045
23652,-0.039084152594205494,-0.09292323
23653,-0.03891257430718085,-0.09328321
23654,-0.0383380626481305,-0.093002416
23655,-0.03820050885424004,-0.09223757
23656,-0.03816715727224057,-0.09226471
23657,-0.038204179098601056,-0.091751575
23658,-0.038358718202667064,-0.09199467
23659,-0.03868149932496377,-0.091216475
23660,-0.038565511858704125,-0.09163204
23661,-0.03858912784069971,-0.09055564
23662,-0.038610512169909114,-0.09111027
23663,-0.038531730528832166,-0.09015416
23664,-0.03858640918903303,-0.09020826
23665,-0.03871858402305486,-0.08947489
23666,-0.03902543713170518,-0.09010113
23667,-0.039124809181633434,-0.089617774
23668,-0.039159227595446294,-0.089790024
23669,-0.039154095266159115,-0.08991895
23670,-0.03888484497803926,-0.08956555
23671,-0.03864178232061046,-0.08949313
23672,-0.038754697882279254,-0.08869507
23673,-0.038818909736007726,-0.08903557
23674,-0.03889608286753433,-0.08891531
23675,-0.03891826147109024,-0.0890859
23676,-0.03902463942032675,-0.088135846
23677,-0.03948300190674339,-0.08857405
23678,-0.03984401122164292,-0.087918125
23679,-0.0397149036116742,-0.088889815
23680,-0.03989341746934658,-0.08816731
23681,-0.0405750675140069,-0.08804076
23682,-0.04078583939835938,-0.08721137
23683,-0.04101335491577084,-0.08762829
23684,-0.04113465850382128,-0.08704458
23685,-0.041312375831461724,-0.086756706
23686,-0.04115302705559206,-0.086633675
23687,-0.04068860196113058,-0.086647145
23688,-0.040763643532412894,-0.08699472
23689,-0.04084810145352742,-0.086422145
23690,-0.04096593200302262,-0.08673999
23691,-0.04145069764211197,-0.08586296
23692,-0.04192531908170549,-0.08646049
23693,-0.04192431138897633,-0.08561867
23694,-0.04201691112117766,-0.08624751
23695,-0.042338216628620015,-0.08569626
23696,-0.042680127571761865,-0.08640064
23697,-0.04291055906122224,-0.08538863
23698,-0.043086078323146405,-0.08533748
23699,-0.04313215434667679,-0.08470265
23700,-0.043353090383107494,-0.085088015
23701,-0.043723359197451274,-0.084965825
23702,-0.043685088882679,-0.08429394
23703,-0.043306837241374255,-0.08414609
23704,-0.042747842950540564,-0.08382197
23705,-0.043000677339813304,-0.0846968
23706,-0.043184783454696944,-0.08440428
23707,-0.043128760544265274,-0.08460936
23708,-0.0427815884855365,-0.08372864
23709,-0.0425799673353536,-0.083811246
23710,-0.04264314338654224,-0.0831124
23711,-0.04266505455596342,-0.08389112
23712,-0.04248974590157523,-0.083085574
23713,-0.04217684175417188,-0.08376549
23714,-0.04199674317139214,-0.08382805
23715,-0.04190653637613011,-0.08416447
23716,-0.04212283758549858,-0.0838513
23717,-0.042269139033053175,-0.08399395
23718,-0.04229412144844402,-0.08359701
23719,-0.042586272103859145,-0.082711555
23720,-0.043500077032452907,-0.082714155
23721,-0.04415804161529018,-0.08206591
23722,-0.045275379804769304,-0.082255445
23723,-0.04575578248560049,-0.081520125
23724,-0.0445454222000288,-0.08231123
23725,-0.043205884004187504,-0.08146857
23726,-0.04196080083312735,-0.08200324
23727,-0.04124110335009435,-0.08116526
23728,-0.04136067875403498,-0.08167128
23729,-0.042348600802383445,-0.08058922
23730,-0.04317556533067366,-0.081298314
23731,-0.043277747023142674,-0.08054572
23732,-0.04275529608043906,-0.08129582
23733,-0.042544927584531926,-0.08109419
23734,-0.042962019912949595,-0.08068219
23735,-0.043439114881763205,-0.08040961
23736,-0.04358834924309555,-0.07980643
23737,-0.043737512598364635,-0.0800192
23738,-0.04437235191252042,-0.07976603
23739,-0.044468714550439783,-0.080113605
23740,-0.044229427351266774,-0.07903377
23741,-0.0447271138793189,-0.07924371
23742,-0.045328550495784874,-0.078390256
23743,-0.0453285941544316,-0.07894424
23744,-0.04511371042284914,-0.07776902
23745,-0.044461687116657524,-0.077851415
23746,-0.042934922966102226,-0.07687403
23747,-0.04180014861135339,-0.07681992
23748,-0.04143177306484189,-0.076164536
23749,-0.04153825926240517,-0.07658494
23750,-0.041334069656116496,-0.07646657
23751,-0.041115254593044354,-0.07645498
23752,-0.04160699531773307,-0.07677876
23753,-0.04229161686403667,-0.07599443
23754,-0.04248220508898779,-0.07666733
23755,-0.041488071088263606,-0.07590376
23756,-0.04070904400971664,-0.07617027
23757,-0.04133814560152613,-0.07500107
23758,-0.042017025214767384,-0.07545985
23759,-0.04275787538615061,-0.07509161
23760,-0.04265900864572236,-0.075577535
23761,-0.04313764407667378,-0.07428508
23762,-0.04355590368676884,-0.07434385
23763,-0.044097863945024275,-0.07342956
23764,-0.04500147579017876,-0.07428437
23765,-0.04489802201158921,-0.0735308
23766,-0.04432222106210816,-0.07315288
23767,-0.0441587394079069,-0.072865985
23768,-0.04462235305466201,-0.07259872
23769,-0.04417131892484857,-0.072747104
23770,-0.04323204173454672,-0.072614215
23771,-0.043567061536704775,-0.07284089
23772,-0.04412412726711773,-0.07264713
23773,-0.043428336850385774,-0.07302236
23774,-0.04336226829883945,-0.07228679
23775,-0.04420502333443896,-0.07317064
23776,-0.04510441936305446,-0.0723915
23777,-0.04584175074633796,-0.07301999
23778,-0.046006923801544676,-0.072005354
23779,-0.04601799259216006,-0.07258717
23780,-0.0458874348206632,-0.07163604
23781,-0.045581094898460885,-0.0719999
23782,-0.0453130383331938,-0.07098771
23783,-0.04554506536741393,-0.07091049
23784,-0.04560197960249677,-0.07060162
