,pm,pm_pred
27561,0.3367491609349952,0.41705498
27562,0.33573699280920316,0.41772404
27563,0.3356826551791481,0.4169896
27564,0.3362446209194798,0.41495126
27565,0.33604537139118146,0.41257262
27566,0.336915850786419,0.41121668
27567,0.3359444127128162,0.40939742
27568,0.33583306601298873,0.40858898
27569,0.33615476222930846,0.4074591
27570,0.3357846688164061,0.4058894
27571,0.335752169262576,0.40405443
27572,0.33430447564968396,0.4018098
27573,0.3327504274179293,0.39818257
27574,0.3339817675120061,0.39499786
27575,0.3330851262666173,0.39413717
27576,0.3327635373901847,0.39453045
27577,0.3317885864372918,0.39277196
27578,0.3307556850399063,0.3903376
27579,0.33015939377631465,0.38878608
27580,0.3299490841875926,0.38726246
27581,0.32912925564667056,0.3869548
27582,0.32899667269946553,0.38848042
27583,0.32868698518196643,0.39120698
27584,0.3290080154642239,0.39404064
27585,0.3279702419057143,0.39677024
27586,0.3263856771740516,0.40016183
27587,0.32663222750546844,0.40049922
27588,0.3265990081088621,0.39963976
27589,0.3246245558108948,0.3977517
27590,0.3256759596776374,0.39678866
27591,0.32550597924230124,0.39439172
27592,0.3312434640600239,0.39130172
27593,0.3264124977218658,0.38825977
27594,0.34180035007666143,0.38538608
27595,0.3350927822859892,0.38317764
27596,0.33123326753962784,0.3822989
27597,0.32831173479212394,0.38174036
27598,0.325787610674062,0.37978986
27599,0.32418277472574913,0.3759944
27600,0.3235306214780288,0.37319863
27601,0.3222063366346185,0.3721044
27602,0.3211862027531479,0.37115684
27603,0.3197848793206772,0.36907896
27604,0.3211342145805013,0.3684997
27605,0.31692906548300054,0.3713004
27606,0.3188334796872271,0.3742866
27607,0.317345206314005,0.37659717
27608,0.3167647618761648,0.37949413
27609,0.31584293184145856,0.38351056
27610,0.3201398260999839,0.3882193
27611,0.3221198262216007,0.39376968
27612,0.3188721975164414,0.39910153
27613,0.3179296172303098,0.40456265
27614,0.3158421410999116,0.41121328
27615,0.3167500077698174,0.41764143
27616,0.3174936341555841,0.4230385
27617,0.31647047675157824,0.42395303
27618,0.3155125350012022,0.4232668
27619,0.31814856199857067,0.42282003
27620,0.3168407210719182,0.41973382
27621,0.3151038734369982,0.41979292
27622,0.31444320955858035,0.41899672
27623,0.3131308643448445,0.41756123
27624,0.31186461271176974,0.41679505
27625,0.31177105248527787,0.41990364
27626,0.31020124473222704,0.4176624
27627,0.3104298916650457,0.41708905
27628,0.30802829021172184,0.41838393
27629,0.3084432706256591,0.41861567
27630,0.30838564462738116,0.41776982
27631,0.30837676359638255,0.41543922
27632,0.3082540614241454,0.41393268
27633,0.3089414636352941,0.4142411
27634,0.30684639266728375,0.41450498
27635,0.30549060505459535,0.4134349
27636,0.29918772953116096,0.41326803
27637,0.29906115106268716,0.40880543
27638,0.2998123815668663,0.40461886
27639,0.30059560821259534,0.40068468
27640,0.30102829706441303,0.39913258
27641,0.3018935972033782,0.40008754
27642,0.301630085669409,0.4023997
27643,0.3014979743798721,0.4036276
27644,0.2996614925092037,0.40517998
27645,0.2982457006045387,0.4080958
27646,0.2989153210702768,0.41129348
27647,0.29945269859626794,0.41617528
27648,0.2999823794804602,0.42064404
27649,0.298288854909488,0.42182255
27650,0.3007816315752383,0.42248753
27651,0.3005383069452001,0.42098415
27652,0.2990768243427542,0.41969827
27653,0.2986141485286752,0.41946027
27654,0.2972822951516919,0.42065233
27655,0.29697329289544916,0.42208794
27656,0.30406125327154315,0.42284393
27657,0.30054240350882583,0.42259264
27658,0.2984958592679091,0.42290664
27659,0.29704801187850394,0.42355463
27660,0.29556751477588833,0.4240993
27661,0.29285628520596135,0.42442653
27662,0.2970020074267121,0.42453498
27663,0.2946639557337591,0.42466632
27664,0.2938125773770766,0.4263881
27665,0.2923801092671501,0.42952308
27666,0.2910753679098544,0.4296306
27667,0.2910137681790602,0.42852533
27668,0.28727195238649406,0.42943326
27669,0.288279266570982,0.4311425
27670,0.28979379935369615,0.4332012
27671,0.2914549430288471,0.4332963
27672,0.2916434627551098,0.43144262
27673,0.296266267855812,0.42890155
27674,0.29890785298574846,0.4268581
27675,0.29650046093398624,0.42700288
27676,0.29372677214602055,0.42764622
27677,0.29134884225831204,0.4288301
27678,0.292449646923281,0.43116948
27679,0.2897909891734074,0.43463248
27680,0.2884200673060055,0.4367775
27681,0.2872088199470956,0.43619093
27682,0.28597519600997706,0.43504378
27683,0.2862172809361594,0.4333502
27684,0.28542509960491436,0.43191186
27685,0.28486083596078526,0.43155697
27686,0.28430633052336995,0.43165433
27687,0.2851732954498969,0.43268192
27688,0.2821934456835332,0.43328357
27689,0.2823013483564186,0.43338096
27690,0.2804469929184971,0.4329208
27691,0.28029109737028407,0.43285277
27692,0.281976222577682,0.43359825
27693,0.2813084009083226,0.43411297
27694,0.2811228159435411,0.4372436
27695,0.2806182616765956,0.44100997
27696,0.2798947314344413,0.44612
27697,0.2799155776604406,0.44703758
27698,0.27822260145540767,0.44707048
27699,0.2755927935579903,0.44744864
27700,0.27514141136284953,0.4454076
27701,0.275730171109333,0.44310746
27702,0.27618873314093917,0.44218466
27703,0.275982597667181,0.44105977
27704,0.27434725362377277,0.43947783
27705,0.28542036573467033,0.43700886
27706,0.2828645158978496,0.43638363
27707,0.28048563306044966,0.43751174
27708,0.2804916335474156,0.4379584
27709,0.27851970647807434,0.43786335
27710,0.2752872117426546,0.4389528
27711,0.2699493363530248,0.4396521
27712,0.2704404951489233,0.4408852
27713,0.2704607941459954,0.43892282
27714,0.2708338387973507,0.43484393
27715,0.2732413653776132,0.432519
27716,0.27374937286399975,0.42947248
27717,0.2691035952499283,0.42794314
27718,0.26832617920765583,0.4268095
27719,0.2689483931840356,0.4264073
27720,0.27050507384585143,0.42626682
27721,0.27163495327561815,0.42604226
27722,0.2716581709873491,0.4254588
27723,0.2708574330273448,0.4245778
27724,0.2662833714852406,0.42379156
27725,0.26330237934805606,0.42295602
27726,0.2611855227738498,0.42359576
27727,0.2632587275876831,0.42349505
27728,0.262489598809325,0.4239564
27729,0.2645498990598706,0.42559317
27730,0.2647064417515889,0.42739028
27731,0.26494806667279225,0.42877513
27732,0.26637057931812763,0.4316544
27733,0.2658226842160381,0.43532282
27734,0.26614803200106213,0.43899715
27735,0.2657999236093283,0.44096917
27736,0.26534176141498544,0.44207326
27737,0.2645058556857672,0.44264695
27738,0.2661588868531853,0.44308925
27739,0.26471194038067486,0.44621378
27740,0.2628769374550071,0.44986132
27741,0.2623259532741292,0.45244086
27742,0.26130641535056426,0.45291308
27743,0.2616059575694505,0.4530395
27744,0.26357830582374503,0.4532201
27745,0.26150289849920205,0.45549878
27746,0.26050103766595667,0.4566131
27747,0.2591026943668449,0.4554394
27748,0.26091519355778126,0.45293725
27749,0.25973000186124834,0.45059755
27750,0.2594123108848071,0.4480595
27751,0.25811640715236617,0.4459525
27752,0.2598432320300614,0.44472963
27753,0.25933030937644896,0.44478962
27754,0.25742242592030934,0.44519034
27755,0.2567232963104268,0.44461626
27756,0.25612494145145004,0.442768
27757,0.25938295871758793,0.4408348
27758,0.2596938274408541,0.4388343
27759,0.25720672711055115,0.43622628
27760,0.25594042049718474,0.4346324
27761,0.2573136068184103,0.43615547
27762,0.2569763219336284,0.43899256
27763,0.25689978026082494,0.4424818
27764,0.2567083155666009,0.4455087
27765,0.2564549508605365,0.4485111
27766,0.2561067110962243,0.44927514
27767,0.25538446565673634,0.44827703
27768,0.25155804102648904,0.4464438
27769,0.24868185788797864,0.44634137
27770,0.24702655989613947,0.44555092
27771,0.2468552101341812,0.44423273
27772,0.24887468745355404,0.44151893
27773,0.24911424035160673,0.43756467
27774,0.24854513243936777,0.43513182
27775,0.2356984361592618,0.4312151
27776,0.2372487898579572,0.42792878
27777,0.2411648015242225,0.42614415
27778,0.24285376854292043,0.42519253
27779,0.2444389234968315,0.4251091
27780,0.24472049383113811,0.42458877
27781,0.2411956075341964,0.4231769
27782,0.23773067628756295,0.42283666
27783,0.23890145903482593,0.42311424
27784,0.24147672085209446,0.4229175
27785,0.24251468512737187,0.42335096
27786,0.23497465541835402,0.42183423
27787,0.23833759876985686,0.421037
27788,0.24124745250171054,0.41878256
27789,0.24209769151568902,0.41523033
27790,0.24254007020946686,0.41370466
27791,0.24477915399479108,0.41252267
27792,0.24393902955200436,0.4091682
27793,0.24391013088327104,0.4052213
27794,0.24468811049305164,0.4023429
27795,0.23892856609229957,0.3999874
27796,0.23954002907609423,0.39881775
27797,0.23850663722215518,0.3958327
27798,0.2405699332194615,0.393011
27799,0.237307042077396,0.39054528
27800,0.23718373697978956,0.3910157
27801,0.24145965022048102,0.39201584
27802,0.2440924825334724,0.39387128
27803,0.2411311553741274,0.39839217
27804,0.24010098881231473,0.40238822
27805,0.24065729636025784,0.40659538
27806,0.24078551201264578,0.40944597
27807,0.2260626662296213,0.40882137
27808,0.2260753211490493,0.40930343
27809,0.22797505389573702,0.4072478
27810,0.2306089289810653,0.40512338
27811,0.2323876688670755,0.40522575
27812,0.23376363569596526,0.40642935
27813,0.2340250058728997,0.40818575
27814,0.2334095058979257,0.41005984
27815,0.23418692869857266,0.41199687
27816,0.23510373441174767,0.4135606
27817,0.2335592218526504,0.41431674
27818,0.24540750761975796,0.41334507
27819,0.24304508225969856,0.4094959
27820,0.23996612064063158,0.40722603
27821,0.23779142377409546,0.40628928
27822,0.23512738550437606,0.40501338
27823,0.23322225337661334,0.40344456
27824,0.23292308467330167,0.40080056
27825,0.23207961034779984,0.39778107
27826,0.23080495813131802,0.3967144
27827,0.23041012197905777,0.39644742
27828,0.23408563821726616,0.3947128
27829,0.23303201405479892,0.39379832
27830,0.2312480108259336,0.39250916
27831,0.23091683795458073,0.39119515
27832,0.23115096820700629,0.3883541
27833,0.23047775031807557,0.38664344
27834,0.22990373582795448,0.38812512
27835,0.23097285445178636,0.3928256
27836,0.2315894392011028,0.39685416
27837,0.23090956197392476,0.39974198
27838,0.23175124838238645,0.4019565
27839,0.22949552056025146,0.4046564
27840,0.2280117868596703,0.40673172
27841,0.22760382781590513,0.40460116
27842,0.23245985142608017,0.4052112
27843,0.23100614681820236,0.40633172
27844,0.22824544627325324,0.4068949
27845,0.22709111677407626,0.40781125
27846,0.22628311601215573,0.40837803
27847,0.2257939885583209,0.4089409
27848,0.225531257651389,0.4086624
27849,0.22407071350724989,0.4080023
27850,0.22327264615240486,0.40884268
27851,0.22516863802549666,0.40961912
27852,0.22485667367222362,0.4098743
27853,0.22310013074743879,0.40991622
27854,0.2233124121255599,0.40961006
27855,0.22196038490682113,0.4083669
27856,0.22155444038836766,0.40474877
27857,0.21957084950496297,0.4001241
27858,0.21883191730299278,0.39563045
27859,0.21796645411156498,0.39157364
27860,0.22000735564184126,0.39062333
27861,0.21908581523714482,0.39103535
27862,0.21844560571031854,0.39085314
27863,0.2189597971943852,0.38654426
27864,0.2205463345717275,0.38289505
27865,0.21942520828075407,0.38185045
27866,0.21739843981289148,0.3824723
27867,0.2295273971682627,0.38166225
27868,0.2292860643019742,0.38061333
27869,0.22510938728444024,0.38438624
27870,0.2210717804333255,0.38761026
27871,0.21921400191922094,0.39161006
27872,0.21822754849341333,0.3947079
27873,0.2163417499665134,0.3962098
27874,0.21634994298167995,0.3961543
27875,0.21602417091047219,0.39485043
27876,0.21643931035970682,0.39258298
27877,0.21447761486131714,0.3918117
27878,0.2130872504562502,0.3929932
27879,0.21149376355423796,0.39374667
27880,0.2119600094980384,0.39495873
27881,0.21185473643221817,0.39551714
27882,0.21174741874349598,0.39469528
27883,0.21191848588934067,0.39362463
27884,0.21511455329848705,0.39264226
27885,0.21139332362257604,0.39274564
27886,0.19908168002841156,0.3930917
27887,0.21107472182608372,0.39287603
27888,0.21221815305030023,0.39258727
27889,0.2117887342645612,0.39280742
27890,0.21095862947296373,0.39343733
27891,0.21079724120234025,0.39433613
27892,0.20998909350435505,0.39496216
27893,0.20784445607696467,0.39586937
27894,0.20554984336569915,0.39661375
27895,0.20509577537208185,0.39775598
27896,0.20878122191929696,0.39936244
27897,0.20865504814166624,0.40066695
27898,0.20718248228898914,0.4014275
27899,0.2059359193819147,0.40203413
27900,0.20536957942959638,0.40248775
27901,0.2044800271503138,0.40323853
27902,0.20446950716152432,0.40404826
27903,0.20527019978123057,0.40416864
27904,0.20632972356345008,0.40520278
27905,0.20460816709244264,0.40634087
27906,0.20259038272818158,0.40994212
27907,0.20204707624429843,0.41205788
27908,0.20533763095875715,0.41358024
27909,0.20555990772515548,0.41493106
27910,0.20394945539282835,0.4164406
27911,0.20672075756677905,0.41680175
27912,0.20558235882318537,0.41575107
27913,0.2041468992605207,0.41414076
27914,0.20296785794356342,0.41315153
27915,0.2011400251218337,0.4134975
27916,0.20045170555979688,0.41325834
27917,0.19921144193466694,0.41275573
27918,0.19704582361940637,0.41311148
27919,0.19672853666287052,0.4157189
27920,0.1971603065373831,0.4175053
27921,0.19710635893849826,0.41688344
27922,0.1950987512457969,0.4139629
27923,0.19659427686345496,0.41073164
27924,0.19627434287913548,0.4106103
27925,0.1959027594009698,0.41152066
27926,0.19459439618533397,0.41128844
27927,0.19452283807883103,0.41003558
27928,0.1958595528376413,0.40719464
27929,0.1951450999295724,0.40562013
27930,0.1948466736915701,0.40530735
27931,0.19405507414393933,0.41028103
27932,0.19589520425139845,0.41624594
27933,0.19098186566546502,0.41796073
27934,0.1904254155906137,0.41648027
27935,0.19062504918344658,0.41360712
27936,0.19114373957721237,0.41124043
27937,0.19156067740703953,0.41059777
27938,0.19100499466846962,0.41047782
27939,0.19029889550310827,0.41029957
27940,0.18767486655528956,0.41311482
27941,0.18883743821323926,0.4160841
27942,0.1890543490928841,0.41867787
27943,0.18870000691133818,0.4210266
27944,0.18653753822632974,0.4238795
27945,0.18648957928689971,0.42700103
27946,0.186026119363366,0.42887935
27947,0.1860512337781958,0.4292225
27948,0.18588570680050517,0.42613158
27949,0.18603318223123946,0.4206295
27950,0.18625467563800419,0.4177329
27951,0.18590291532814723,0.41774508
27952,0.186123367072567,0.41781864
27953,0.18725434046573575,0.41803464
27954,0.18681440614469028,0.41744012
27955,0.1865605285834386,0.416285
27956,0.18898700950320274,0.41498545
27957,0.18828445939147698,0.41461727
27958,0.1869785579098997,0.41709134
27959,0.18836066525473094,0.42111394
27960,0.18741200607105138,0.4231851
27961,0.18338215076609068,0.4210822
27962,0.18209159606220446,0.42108425
27963,0.18205947211124748,0.42144126
27964,0.18171949881655022,0.4212171
27965,0.18177892073661722,0.4216195
27966,0.1814766763445214,0.42524248
27967,0.1812263803139676,0.4293324
27968,0.18133279659489543,0.43152797
27969,0.18084793520391704,0.43145832
27970,0.18170006065620106,0.4308344
27971,0.17531289262255972,0.43141073
27972,0.17380205369920412,0.43172857
27973,0.17602490159161102,0.43145442
27974,0.17779237377811363,0.4343506
27975,0.1783203892795358,0.43859956
27976,0.17816029784946003,0.4420664
27977,0.17837472394138826,0.4435056
27978,0.17874635936591174,0.44246167
27979,0.17931488301971188,0.44239846
27980,0.17931642915288484,0.44398978
27981,0.17799130736572377,0.4450408
27982,0.18059308317639486,0.4449504
27983,0.18078398923466313,0.4442296
27984,0.18260277737910233,0.44415057
27985,0.18193402805539347,0.4423837
27986,0.180204344227749,0.4405229
27987,0.18028971587806383,0.4392239
27988,0.1801220169794468,0.43900105
27989,0.17930453778320593,0.44065726
27990,0.17943567923679854,0.44510826
27991,0.1793028265766021,0.4496793
27992,0.1787653181238563,0.4530438
27993,0.17829242728755149,0.45356724
27994,0.17747502820051128,0.45457122
27995,0.17652145094920238,0.45420268
27996,0.17559065167047774,0.45641986
27997,0.1754703641681089,0.45687878
27998,0.17468919610030392,0.4576621
27999,0.17356993210846383,0.45743898
28000,0.17383000316315797,0.45804784
28001,0.17415256410915447,0.4575002
28002,0.17427697109032048,0.4556186
28003,0.17463229731778096,0.4540625
28004,0.17520228576673444,0.45353127
28005,0.1750247351840713,0.45329487
28006,0.17397278875400368,0.45364988
28007,0.17282512936804317,0.45448583
28008,0.17246488232151572,0.45681986
28009,0.17246863737212423,0.45948797
28010,0.17365303769827523,0.45977232
28011,0.17469137134480314,0.46039745
28012,0.17434149804738966,0.46308032
28013,0.17204839781421677,0.46322724
28014,0.1701529742550689,0.46294725
28015,0.1700139407657905,0.46374235
28016,0.17066472297468788,0.46576947
28017,0.17160847188172806,0.4035
28018,0.17239614866303835,0.15084435
28019,0.16457471915838556,0.21047547
28020,0.15580042165564553,0.33201987
28021,0.1563377387926989,0.39952007
28022,0.15991129668515391,0.41599467
28023,0.16189936169320676,0.409636
28024,0.16408714684676837,0.4086388
28025,0.16573457145206685,0.4097415
28026,0.16692326800191729,0.41162118
28027,0.16699116806197736,0.4133668
28028,0.16679805091911848,0.4162898
28029,0.16650435475496558,0.4197212
28030,0.1659468601400367,0.4223743
28031,0.16754677781550248,0.42465535
28032,0.1764491421292625,0.42686978
28033,0.16424028536527982,0.42903024
28034,0.1593074988903686,0.4286283
28035,0.16390514642579537,0.42650804
